point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P036,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,27,0.5625,29.299999999999997,44.20000000000001,,0.0,0.0
P037,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,51,0.2056451612903226,4.5,42.900000000000006,0.9874213836477986,0.008467206428605137,0.004824907446743948
P037,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,1,0.015625,43.6,43.6,0.047882136279926275,0.0011364629775329985,0.009881530818365443
P037,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,28,0.11428571428571428,17.9,19.39,1.0,0.0012967729804381828,0.0006849878072170333
P037,fault_family,Environment,0,69,0.0,0,,,,69,6,0.08695652173913043,55.800000000000004,62.75,1.0,0.008658370804140959,0.004999939614255865
P037,fault_family,Motor,0,243,0.0,0,,,,243,44,0.18106995884773663,17.699999999999996,30.620000000000005,1.0,0.0009776143867372313,0.0005685977426329168
P037,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.00029057624902384567
P037,fault_family,Propeller,0,129,0.0,0,,,,129,28,0.21705426356589147,4.200000000000001,5.3900000000000015,1.0,0.013877122233894744,0.009094341298747446
P037,fault_family,Sensor,0,110,0.0,0,,,,110,2,0.01818181818181818,27.349999999999998,40.35,0.13689482470784656,0.001845475209866541,0.007156596853008992
P037,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P037,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P037,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,1,0.023809523809523808,43.6,43.6,0.047882136279926275,0.001424891763029536,0.01706152202601645
P037,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P037,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P037,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0007218587863749161
P037,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P037,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,6,0.08695652173913043,55.800000000000004,62.75,1.0,0.008658370804140959,0.004999939614255865
P037,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,24,0.2962962962962963,0.5,42.769999999999996,1.0,0.0007470595389079112,0.00043581817260427173
P037,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,21,0.25925925925925924,4.400000000000002,5.600000000000001,1.0,0.024812894009502814,0.01761075600617148
P037,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P037,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.099999999999994,11.099999999999994,1.0,0.0051885481330492065,0.0027533310388908046
P037,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P037,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P037,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,20,0.24691358024691357,18.1,20.66000000000002,1.0,0.0018977655341291756,0.001029652326266932
P037,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,7,0.14583333333333334,2.3000000000000043,2.599999999999997,1.0,0.0007457955774322285,0.00044756747079622406
P038,domain,HIL,40,248,0.6156944444444444,6,9.745093616061359,0.15,0.125,248,138,0.5564516129032258,4.049999999999999,24.450000000000003,0.9885496183206107,0.03317446085602379,0.018882381501486925
P038,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,9,0.140625,40.0,43.4,0.14480000000000012,0.007911530728210513,0.02274753871631089
P038,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,89,0.363265306122449,17.60000000000001,29.900000000000006,1.0,0.01931543354362668,0.010202893388497681
P038,fault_family,Environment,0,69,0.0,0,,,,69,23,0.3333333333333333,24.300000000000004,60.08,1.0,0.021102164592701037,0.012185843166145337
P038,fault_family,Motor,0,243,0.0,0,,,,243,140,0.5761316872427984,6.600000000000001,20.08000000000005,1.0,0.017070200908537437,0.009928329446213033
P038,fault_family,NoFault,91,0,1.5295277777777778,8,5.2303724824292175,0.08791208791208792,0.07692307692307693,0,0,,,,0.0,,0.0014892032762472069
P038,fault_family,Propeller,0,129,0.0,0,,,,129,63,0.4883720930232558,4.0,5.840000000000003,1.0,0.06579348673286116,0.04311761570578307
P038,fault_family,Sensor,0,110,0.0,0,,,,110,10,0.09090909090909091,27.450000000000003,43.25,0.20728929384965844,0.006144082101141047,0.015734955017383718
P038,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P038,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.004018000642880102
P038,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,9,0.21428571428571427,40.0,43.4,0.14775510204081643,0.00991943881185949,0.03849054232388613
P038,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P038,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P038,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,6,9.745093616061359,0.15,0.125,0,0,,,,0.0,,0.0025716219264606344
P038,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P038,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,23,0.3333333333333333,24.300000000000004,60.08,1.0,0.021102164592701037,0.012185843166145337
P038,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,69,0.8518518518518519,0.5,6.600000000000001,1.0,0.0057853680571240094,0.0033750570110981696
P038,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,46,0.5679012345679012,4.250000000000002,5.6,1.0,0.1111456165957579,0.07888472558959665
P038,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P038,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.008524043361437972,0.004523329563892031
P038,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P038,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P038,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,71,0.8765432098765432,17.799999999999997,29.900000000000006,1.0,0.03953168044077133,0.021448322247963517
P038,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,17,0.3541666666666667,2.0,5.260000000000002,1.0,0.011336092776969835,0.006803025556102583
P039,domain,HIL,40,248,0.6156944444444444,14,22.738551770809835,0.35,0.225,248,172,0.6935483870967742,3.3000000000000007,17.480000000000008,0.8570353649360422,0.06142769504574046,0.040328943375614504
P039,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,20,0.3125,18.650000000000002,42.080000000000005,0.20719794344473003,0.017615176151761516,0.03539517024257976
P039,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,108,0.44081632653061226,17.199999999999996,18.0,1.0,0.04984795336804363,0.026330931309422694
P039,fault_family,Environment,0,69,0.0,0,,,,69,38,0.5507246376811594,16.900000000000002,39.98000000000012,1.0,0.05391613510404686,0.031134889675245477
P039,fault_family,Motor,0,243,0.0,0,,,,243,161,0.6625514403292181,2.9000000000000057,17.900000000000006,1.0,0.04237694937479512,0.02464717999353093
P039,fault_family,NoFault,91,0,1.5295277777777778,16,10.460744964858435,0.17582417582417584,0.12087912087912088,0,0,,,,0.0,,0.028167735139749014
P039,fault_family,Propeller,0,129,0.0,0,,,,129,78,0.6046511627906976,3.8500000000000014,5.929999999999999,1.0,0.11645599647565148,0.07631917917740072
P039,fault_family,Sensor,0,110,0.0,0,,,,110,21,0.19090909090909092,18.200000000000003,42.00000000000001,0.25345849802371534,0.011545472959287015,0.024181889867262458
P039,fault_family,Voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.949999999999996,94.50999999999999,,0.0,0.0
P039,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.004982320797171329
P039,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,19,0.4523809523809524,19.1,42.160000000000004,0.20807127882599577,0.021757001150874117,0.05995098347263245
P039,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,7.100000000000001,7.100000000000001,1.0,0.009538950715421213,0.003989361702127622
P039,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P039,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,14,22.738551770809835,0.35,0.225,0,0,,,,0.0,,0.06857658470561696
P039,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P039,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,38,0.5507246376811594,16.900000000000002,39.98000000000012,1.0,0.05391613510404686,0.031134889675245477
P039,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,79,0.9753086419753086,0.5,1.780000000000018,1.0,0.014854323389912985,0.008665686920387184
P039,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,55,0.6790123456790124,4.100000000000001,5.439999999999999,1.0,0.1763609825781808,0.12517081772096098
P039,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P039,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.699999999999996,10.699999999999996,1.0,0.010191790975632355,0.005408328826392644
P039,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.949999999999996,94.50999999999999,,0.0,0.0
P039,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,2,0.024691358024691357,35.75,38.03,1.0,6.259780907668172e-05,4.020854833737615e-05
P039,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,80,0.9876543209876543,17.549999999999997,18.0,1.0,0.09765840220385677,0.052985576563784484
P039,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,23,0.4791666666666667,1.9000000000000057,7.440000000000001,1.0,0.04452399597270388,0.026719778006534477
P040,domain,HIL,40,248,0.6156944444444444,1,1.6241822693435597,0.025,0.025,248,51,0.2056451612903226,4.5,42.900000000000006,0.987220447284345,0.008332378300761107,0.004749044122109609
P040,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,1,0.015625,43.6,43.6,0.04805914972273562,0.0011364629775329985,0.009845134756419344
P040,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,28,0.11428571428571428,17.9,19.39,1.0,0.0007456444637519546,0.00039386798914979387
P040,fault_family,Environment,0,69,0.0,0,,,,69,6,0.08695652173913043,55.800000000000004,62.75,1.0,0.008240092021332216,0.004758396637721766
P040,fault_family,Motor,0,243,0.0,0,,,,243,44,0.18106995884773663,17.699999999999996,30.620000000000005,1.0,0.0007844331007352629,0.00045624010486713045
P040,fault_family,NoFault,91,0,1.5295277777777778,1,0.6537965603036522,0.01098901098901099,0.01098901098901099,0,0,,,,0.0,,0.00029057624902384567
P040,fault_family,Propeller,0,129,0.0,0,,,,129,28,0.21705426356589147,4.200000000000001,5.3900000000000015,1.0,0.013877122233894744,0.009094341298747446
P040,fault_family,Sensor,0,110,0.0,0,,,,110,2,0.01818181818181818,27.349999999999998,40.35,0.05504587155963308,0.0006751738572682466,0.0065114278545741235
P040,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P040,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P040,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,1,0.023809523809523808,43.6,43.6,0.04805914972273562,0.001424891763029536,0.016998680324263164
P040,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P040,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P040,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,1,1.6241822693435597,0.025,0.025,0,0,,,,0.0,,0.0007218587863749161
P040,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P040,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,6,0.08695652173913043,55.800000000000004,62.75,1.0,0.008240092021332216,0.004758396637721766
P040,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,24,0.2962962962962963,0.5,42.769999999999996,1.0,0.0007470595389079112,0.00043581817260427173
P040,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,21,0.25925925925925924,4.400000000000002,5.600000000000001,1.0,0.024812894009502814,0.01761075600617148
P040,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P040,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,11.099999999999994,11.099999999999994,1.0,0.0003706105809320909,0.0001966665027779171
P040,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P040,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P040,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,20,0.24691358024691357,18.1,20.66000000000002,1.0,0.0013927150290786667,0.0007556319491152471
P040,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,7,0.14583333333333334,2.3000000000000043,2.599999999999997,1.0,0.0007457955774322285,0.00044756747079622406
P041,domain,HIL,40,248,0.6156944444444444,5,8.120911346717799,0.125,0.125,248,138,0.5564516129032258,4.049999999999999,24.450000000000003,0.9894001445434835,0.027686956052771737,0.01574543302785702
P041,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,8,0.125,41.2,43.55,0.08989805375347554,0.004239881108488508,0.019635675419919563
P041,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,89,0.363265306122449,17.60000000000001,29.900000000000006,1.0,0.011320828119225303,0.0059799435570046825
P041,fault_family,Environment,0,69,0.0,0,,,,69,23,0.3333333333333333,24.300000000000004,60.08,1.0,0.009704067761162814,0.005603797055591115
P041,fault_family,Motor,0,243,0.0,0,,,,243,140,0.5761316872427984,6.600000000000001,20.08000000000005,1.0,0.009928347304828365,0.0057745016257809735
P041,fault_family,NoFault,91,0,1.5295277777777778,7,4.576575922125565,0.07692307692307693,0.07692307692307693,0,0,,,,0.0,,0.001253110073915333
P041,fault_family,Propeller,0,129,0.0,0,,,,129,63,0.4883720930232558,4.0,5.840000000000003,1.0,0.06208275441390763,0.0406857955050191
P041,fault_family,Sensor,0,110,0.0,0,,,,110,9,0.08181818181818182,40.8,43.4,0.11634349030470924,0.0028357302005266372,0.012939222690832626
P041,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P041,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.004018000642880102
P041,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,8,0.19047619047619047,41.2,43.55,0.0920303605313094,0.005315942346687132,0.033117576823980394
P041,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P041,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P041,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,5,8.120911346717799,0.125,0.125,0,0,,,,0.0,,0.001985111662531017
P041,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P041,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,23,0.3333333333333333,24.300000000000004,60.08,1.0,0.009704067761162814,0.005603797055591115
P041,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,69,0.8518518518518519,0.5,6.600000000000001,1.0,0.004916694174672974,0.0028682916941164724
P041,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,46,0.5679012345679012,4.250000000000002,5.6,1.0,0.10434458557187665,0.07405774741018294
P041,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P041,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.799999999999997,10.799999999999997,1.0,0.0026869267117576195,0.0014258321451398781
P041,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P041,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P041,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,71,0.8765432098765432,17.799999999999997,29.900000000000006,1.0,0.021625344352617065,0.011733054330767498
P041,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,17,0.3541666666666667,2.0,5.260000000000002,1.0,0.011336092776969835,0.006803025556102583
P042,domain,HIL,40,248,0.6156944444444444,10,16.241822693435598,0.25,0.225,248,172,0.6935483870967742,3.3000000000000007,17.480000000000008,0.8269498607242342,0.048032520544436,0.03268192025247315
P042,domain,Real,11,64,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,64,19,0.296875,19.499999999999996,42.160000000000004,0.15127840909090898,0.009310254392866502,0.025622827610052593
P042,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,108,0.44081632653061226,17.199999999999996,18.0,1.0,0.03514903163477686,0.018566594514617642
P042,fault_family,Environment,0,69,0.0,0,,,,69,38,0.5507246376811594,16.900000000000002,39.98000000000012,1.0,0.030011502666527252,0.01733070856632167
P042,fault_family,Motor,0,243,0.0,0,,,,243,161,0.6625514403292181,2.9000000000000057,17.900000000000006,1.0,0.027343932936823877,0.015903712909211633
P042,fault_family,NoFault,91,0,1.5295277777777778,12,7.845558723643826,0.13186813186813187,0.12087912087912088,0,0,,,,0.0,,0.027641065688393293
P042,fault_family,Propeller,0,129,0.0,0,,,,129,78,0.6046511627906976,3.8500000000000014,5.929999999999999,1.0,0.10840760445965636,0.0710446833081638
P042,fault_family,Sensor,0,110,0.0,0,,,,110,20,0.18181818181818182,19.299999999999997,42.080000000000005,0.17970401691331916,0.0057389777867800935,0.016953607569982918
P042,fault_family,Voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.949999999999996,94.50999999999999,,0.0,0.0
P042,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,2,11.571841851494696,0.18181818181818182,0.18181818181818182,0,0,,,,0.0,,0.004982320797171329
P042,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,18,0.42857142857142855,29.549999999999997,42.24000000000001,0.15098468271334783,0.011344330574889018,0.043077986551875835
P042,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,1,1.0,7.100000000000001,7.100000000000001,1.0,0.009538950715421213,0.003989361702127622
P042,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P042,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,10,16.241822693435598,0.25,0.225,0,0,,,,0.0,,0.06726821565531242
P042,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P042,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,38,0.5507246376811594,16.900000000000002,39.98000000000012,1.0,0.030011502666527252,0.01733070856632167
P042,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,79,0.9753086419753086,0.5,1.780000000000018,1.0,0.008443510137424245,0.004925758881062203
P042,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,55,0.6790123456790124,4.100000000000001,5.439999999999999,1.0,0.16160988789168038,0.11470134450077143
P042,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P042,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,10.699999999999996,10.699999999999996,1.0,0.003891411099786902,0.0020649982791681016
P042,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,2,0.3333333333333333,52.949999999999996,94.50999999999999,,0.0,0.0
P042,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,2,0.024691358024691357,35.75,38.03,1.0,6.259780907668172e-05,4.020854833737615e-05
P042,group_id,rflymad:simulation_scenario:SIL_Motor_2/waypoint-motor-1,0,81,0.0,0,,,,81,80,0.9876543209876543,17.549999999999997,18.0,1.0,0.06400367309458219,0.03472585506813144
P042,group_id,rflymad:simulation_scenario:SIL_Prop/acce-prop,0,48,0.0,0,,,,48,23,0.4791666666666667,1.9000000000000057,7.440000000000001,1.0,0.04452399597270388,0.026719778006534477
P043,domain,HIL,40,248,0.6156944444444444,2,3.2483645386871194,0.05,0.025,248,22,0.08870967741935484,5.100000000000001,34.84000000000004,0.9427480916030533,0.0066605095154951225,0.003975238210839352
P043,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,1,0.015625,44.1,44.1,0.04872389791183288,0.0009179124049304983,0.007843351349383985
P043,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,11,0.044897959183673466,19.799999999999997,31.69999999999999,1.0,0.0004927737325665084,0.00026029536674247207
P043,fault_family,Environment,0,69,0.0,0,,,,69,4,0.057971014492753624,45.2,60.13,1.0,0.0061696120464289446,0.0035627589038779725
P043,fault_family,Motor,0,243,0.0,0,,,,243,8,0.03292181069958848,19.950000000000003,31.72999999999999,1.0,0.00016391139418348691,9.533375325581782e-05
P043,fault_family,NoFault,91,0,1.5295277777777778,2,1.3075931206073044,0.02197802197802198,0.01098901098901099,0,0,,,,0.0,,0.0010896609338394208
P043,fault_family,Propeller,0,129,0.0,0,,,,129,20,0.15503875968992248,4.9,6.130000000000002,1.0,0.01175912433494866,0.007706316070000888
P043,fault_family,Sensor,0,110,0.0,0,,,,110,2,0.01818181818181818,34.2,42.120000000000005,0.14225941422594154,0.0015303940764746916,0.005710940393553082
P043,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P043,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P043,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,1,0.023809523809523808,44.1,44.1,0.04872389791183288,0.0011508741162930861,0.01354238672783257
P043,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P043,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P043,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,2,3.2483645386871194,0.05,0.025,0,0,,,,0.0,,0.0027069704489059345
P043,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P043,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,4,0.057971014492753624,45.2,60.13,1.0,0.0061696120464289446,0.0035627589038779725
P043,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P043,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,18,0.2222222222222222,4.900000000000002,6.190000000000002,1.0,0.02152107077419956,0.01527441040335023
P043,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P043,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,1,0.034482758620689655,24.299999999999997,24.299999999999997,1.0,0.004354674325952009,0.002310831407640495
P043,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
